0.199715875458743,0.16290603467858,0.577596018441714,0.421807802457784,0.217934350545482
0.151769859121582,0.171929027535903,0.432164972318139,0.334597664818061,0.215922914092507
0.0647567183615485,0.096943540041897,0.118173575879164,0.172677030353534,0.20490790494526
0.289688646856872,0.154892607455642,0.887333860606879,0.584303133051732,0.356340335047843
0.0813306499348881,0.0771055753262159,0.130760624240437,0.176125207130063,0.190061588268536
0.040724517580206,0.0297569470735216,0.0544956499932483,0.0817313678725707,0.0793368006666475
0.0306025807979164,0.0155220716286818,0.053907289878277,0.061425437966342,0.0669808338840838
0.0979045815082278,0.051992630170869,0.171550377129188,0.235702039213433,0.302654138291045
0.905291819580916,0.482155927412231,0.67827311483632,0.847944982423877,0.890328821968717
0.0342725227891559,0.024608162338154,0.0585852350546886,0.0728235778665364,0.0777084949666197
0.0161595832840062,0.0148784735367608,0.0245857366075734,0.0347499592923575,0.0366177217129776
0.0230851189771517,0.019774866863532,0.076255328999402,0.0758407325459996,0.09672135858165
0.0202438735645791,0.0222230635269175,0.0341924034028434,0.0483032096778828,0.0493089279043706
0.28376938558068,0.333131420206456,0.309950037616466,0.714567589053954,0.700260049998563
0.188469279033977,0.215908230483834,0.246127433013754,0.311418254264724,0.265107324502169
0.0332662483722031,0.027308750410136,0.0445417542776674,0.0661187896899514,0.0675555300135054
0.154729489759678,0.0790111304611191,0.222313316229094,0.261419691005048,0.199687748436348
0.119213922102522,0.180232704878726,0.20685198402747,0.31060410141471,0.406817811748705
0.152361785249201,0.143131167815048,0.285624722699126,0.374634828501097,0.548863538404069
0.0765952409139339,0.0701143333080942,0.12103821447173,0.182973669339004,0.204476882848194
0.129868592399669,0.119254940561823,0.277349100098382,0.269034414719884,0.355430399509593
0.119805848230141,0.130032053708892,0.36513050020255,0.334022968688639,0.452649828070075
0.0677163489996448,0.0324827742863633,0.117373020312892,0.146672030497208,0.235510473836959
0.038238427844205,0.0303122081724338,0.0573602885858138,0.0802946275490168,0.108454737890674
0.0142654196756245,0.0132505489513137,0.0250969347402535,0.0319722613334866,0.0310623257952358
0.00739907659524091,0.0083289164836829,0.0135708636354868,0.0193528921582713,0.0204639713418197
0.00793181011009826,0.00948991696322657,0.0172360577943247,0.0251908470063121,0.0292232981810868
0.0443352669586836,0.0196360515888039,0.0925654430062308,0.12354051128799,0.114632721281955
0.0558778264472594,0.0244945862042856,0.115029225100793,0.1375726751147,0.26697508692279
0.0913933941044158,0.0463895409000278,0.252097841393545,0.18091434154191,0.168318918038754
0.246478039540665,0.264089750384897,0.479349524489284,0.645604053523366,0.921458195645719
0.417544690422635,0.354433255091997,0.810904917147322,0.81322375793799,0.610164458875703
0.250029596306381,0.245475884000909,0.769391770674589,0.504803501815082,0.287903604302558
0.566710074582692,0.637427121980768,0.588070757537761,0.777544706569735,0.803645489114297
0.466674559015035,0.406918048509629,0.591215108316133,0.710616553164181,0.772276658716704
0.0908014679767965,0.0641452764947881,0.173768784120064,0.203231707901114,0.259599819928546
0.0378240795548716,0.0312586759546705,0.0541773568162966,0.0751223623842227,0.0760322979224735
0.0261039422280099,0.016077332727594,0.0250101275101757,0.0403532465542178,0.0404490292424547
0.024446549070676,0.0149541909593397,0.0343467273674261,0.040065898489507,0.0403532465542178
0.00840535101219368,0.00691552459554277,0.0127895985647871,0.0138980680631783,0.0172552512858826
0.00733988398247899,0.00267534893112238,0.0136094446266325,0.0128492476269839,0.0144296619828932
0.00165739315733396,0.000378587112894677,0.00144678716796234,0.00204496039385841,0.00078541804354281
0.0377648869421096,0.0168092678125237,0.047107390188854,0.071961533672404,0.054720649789757
0.123357404995857,0.017137376643699,0.221098015008006,0.253517619225501,0.136040152102909
0.00947081804190837,0.00435375179828879,0.0244217673952044,0.0235002825589303,0.0270538202925203
0.0813306499348881,0.0161656697206027,0.193319701383129,0.19868203020986,0.40633889830752
0.0295963063809637,0.0142727341561293,0.0397384208800324,0.0532360181220846,0.0557263680162447
0.116846217592045,0.0913656899119154,0.227029842396651,0.275643420208232,0.465532599637941
0.0629809399786907,0.0720388177986421,0.0542255830552287,0.0808693236784384,0.0649215060869898
0.10441576891204,0.0476641175134398,0.130876367213874,0.199400400371637,0.234552646954589
0.0576536048301172,0.0332399485121526,0.0780589903354617,0.102420428531747,0.115686330852562
0.0996803598910856,0.0393478206001868,0.276548544532109,0.225980096357384,0.123827859352701
0.0281756836746774,0.0223997375129351,0.038870348579255,0.0461959905366704,0.044711358868998
0.0159820054457204,0.0165316372630676,0.0448986284457648,0.0417899868777717,0.0371924178423992
0.0185864804072452,0.0126069508593927,0.0297073631821601,0.0360909169276745,0.0435140752660364
0.0058600686634308,0.00656217662350774,0.0180848395995293,0.0187877742976734,0.0260002107219141
0.0700840535101219,0.122157441760682,0.270385231196589,0.178998687777171,0.0576899131251018
0.00361074937847757,0.00718053557456904,0.00652983275140338,0.0108569677116558,0.0105744087813569
0.0166923167988635,0.0122031246056384,0.0634657304346149,0.0359951342394376,0.0192571094700344
0.0665324967444063,0.0759698139875319,0.161336059723374,0.172868595730008,0.203423273277588
0.194980466437789,0.215946089195124,0.371747140184031,0.45873202877312,0.627884256199534
0.0813306499348881,0.0653062769743318,0.118646193020699,0.146480465120734,0.122678467093857
0.547768438498875,0.413404507710558,0.645537143849225,0.943009300499028,0.959292357499306
0.0742275364034568,0.0687261805608137,0.109936534269565,0.154334645556162,0.155771385879716
0.116846217592045,0.0379218091416168,0.16420069831594,0.182686321274293,0.0927942683639359
0.0310761217000118,0.018424572827541,0.0583248133644553,0.0556784766721263,0.0493089279043706
0.24233455664733,0.304623810605487,0.565539458708694,0.417497581487122,0.158980105935653
0.138747484313958,0.101940889932107,0.265977352958197,0.304042987270481,0.475589781902819
0.0401917840653486,0.0412912344463794,0.0696676247612801,0.0835991302931908,0.0790973439460552
0.0148573458032438,0.0180712248555059,0.0688188429560755,0.0447592502131165,0.0285528193634283
0.0131999526459098,0.0177935943060498,0.0600127317270781,0.0424604656954302,0.0419336609101271
0.0153308867053392,0.0179071704399182,0.0263315264569147,0.0377671139718207,0.0401137898336255
0.0694921273825027,0.0571414149062366,0.127452304249696,0.165541220079883,0.209361799948277
0.0795548715520303,0.0542389137073774,0.105846949208125,0.15658553872973,0.187858586439087
0.0475908606605896,0.0327099265541001,0.0804703022820656,0.11013093493482,0.101462601649378
0.0979045815082278,0.0670856364049368,0.213179266575358,0.235318908460485,0.437995076769825
0.287320942346395,0.280533050654956,0.398146183375451,0.668591898700229,0.895596869821748
0.241150704392092,0.290956815829989,0.812033411138332,0.516776337844698,0.462659118990834
0.0641647922339292,0.0582771762449206,0.0950346264395532,0.13412449833817,0.143463310441271
0.107375399550136,0.143459276646223,0.28932849784911,0.318458281850138,0.561315287874869
0.113294660826329,0.144014537745135,0.328034877215996,0.353562637088973,0.572809210463301
0.0558778264472594,0.0294414578127761,0.106030208916067,0.0985412296581516,0.0841738264226124
0.0237954303302948,0.0190303122081724,0.0362757769247092,0.0479679702690536,0.0510809076367537
0.0184680951817213,0.0125438530072436,0.0408958506144023,0.0481595356455274,0.0722488817371148
0.00562329821238309,0.00803866636379698,0.0108219680163583,0.0140273746922981,0.0164267310326332
0.00615603172724044,0.00764745968047248,0.0130693107505932,0.0174994971408868,0.018926659195617
0.0185272877944832,0.00781151409606017,0.0965103493508748,0.0513203643573461,0.0444240108042872
0.0379424647803954,0.0278387723681886,0.191303844595768,0.0803904102372537,0.0564926295221402
0.0825145021901267,0.0842482521894955,0.214269179575223,0.222867158989684,0.286993668764308
0.250029596306381,0.286338053052674,0.345859295125292,0.585739873375286,0.761022192848864
0.170711495205398,0.185002902501199,0.323694515712109,0.378753484095285,0.454278133770102
0.189061205161596,0.189344034729058,0.613293080499238,0.489957185138358,0.398197369807381
0.434710548123594,0.360843996870347,0.451706244333417,0.752259573479689,0.753075222934207
0.464898780632177,0.22833850735721,0.953017998032369,0.815618325143913,0.432056550099135
0.122173552740618,0.0627949824587971,0.40280483805629,0.283258143923067,0.29159123779968
0.039067124422872,0.03129653466596,0.0526823434094022,0.0754097104489335,0.076702776740132
0.0234402746537232,0.0157366043259887,0.0234475973687764,0.0372403091865176,0.0359472428953191
0.0178169764413401,0.0110042654148053,0.0250197727579622,0.033456893001159,0.0375755485953469
0.0082277731739079,0.00401302339668358,0.0108219680163583,0.0133712632778752,0.0135149373102305
0.00426186811885877,0.00177935943060498,0.00740755029996721,0.00762909111807132,0.00819899811308104
0.000118385225523855,0.000454304535473612,0.000646231601689847,0,0.0021263756788598
0.00911566236533681,0.00406350167840287,0.0122012384498158,0.0187350938191431,0.0222024271333199
0.0144429975139103,0.00588071982029732,0.0310866336156176,0.0289886305949063,0.0382939187571238
0.00633360956552622,0.00389944726281517,0.0153648797237601,0.0146882752411329,0.0153874888652625
0.0369953829762046,0.0124933747255243,0.0615945523640502,0.072679903834181,0.0840780437343754
0.0570616787024979,0.0271068372832589,0.0675360250004823,0.106586975470054,0.166020133521067
0.059429383212975,0.0356250473233891,0.0944848473157275,0.114776395314311,0.121816422899725
0.480880786077897,0.287297140405341,0.376106792183491,0.839085083761961,0.817533978908652
0.0606132354682136,0.0328739809696878,0.0807693049634445,0.110466174343649,0.120475465264408
0.0404877471291583,0.0253274778526539,0.0519107235864889,0.0704290106606132,0.0753139277606965
0.0386527761335385,0.0221094873930491,0.0747988965836532,0.0770380161489612,0.0961945537963468
0.0499585651710667,0.0451275838570455,0.112029553039218,0.119757095102631,0.115590548164325
0.0109506333609566,0.0103354281820247,0.0182295183163255,0.0215606831221325,0.0191469593785619
0.00858292885047946,0.00815224249766538,0.0154709774494107,0.0166566094844018,0.0189841288085591
0.00728069136971706,0.0162540067136115,0.0149597793167306,0.020392134325642,0.0145781251496605
0.0167515094116254,0.0109916458443755,0.0299774301201798,0.0358035688629637,0.0499794067220291
0.00402509766781106,0.00671361146866561,0.00702174038851058,0.0109623286687164,0.0107803415610663
0.0457558896649698,0.0502889881628429,0.25590771426918,0.160177389538615,0.0885319387373926
0.0606132354682136,0.116365058933394,0.117344084569533,0.155148798406176,0.20179496757756
0.0890256895939387,0.0528255218192373,0.132207411408399,0.171288181374098,0.212331063283622
0.271930863028294,0.22191514600843,0.658153127953857,0.638899265346781,0.635546871258489
0.0582455309577365,0.0539234244466318,0.0818206369721638,0.122343227685028,0.129479037958679
0.0410204806440156,0.0235607379924787,0.0566368950018326,0.0810608890549122,0.0876698945432603
0.0937610986148929,0.0751495419095934,0.42352283030151,0.193892895798013,0.0796720400754768
0.0612051615958328,0.0540874788622195,0.0869711992901098,0.132352518605787,0.160129498194496
0.0712679057653605,0.0463138234774488,0.113331661490384,0.148683466950183,0.178855013744816
0.0523262696815437,0.0301481537568461,0.134011072744459,0.118080898058485,0.0708121414135609
0.0137918787735291,0.0153453976426642,0.0265726576515751,0.0329779795599743,0.0314933478923019
0.059429383212975,0.0370005805002398,0.139248442292482,0.133885041617578,0.215779240060152
0.012193678228957,0.0158501804598571,0.0216439360327167,0.0318285873011312,0.0324990661187897
0.0387711613590624,0.0336311551954771,0.0629159513107892,0.0942789000316083,0.106778540846527
0.0623890138510714,0.0390070921985816,0.0781940238044715,0.115398982787851,0.117170962520234
0.126908961761572,0.0684990282930769,0.116061266613939,0.235654147869314,0.447764910969991
0.229312181839706,0.266512707907423,0.499189799185941,0.696847791730123,0.805082229437851
0.42997513910264,0.381085787839782,0.409247863577615,0.875482505291994,0.915471777630911
0.367230969574997,0.245488503571338,0.622099191728235,0.736597607348448,0.715046502495139
0.0541020480644016,0.0494434769440448,0.0754258376897703,0.127659166882178,0.133118780111683
0.0742275364034568,0.0585169480830873,0.143733482513166,0.171814986159402,0.203279599245232
0.0683082751272641,0.0913783094823452,0.129506742028203,0.173539074547666,0.210415409518884
0.0368178051379188,0.0224249766537947,0.0598776982580682,0.0730630345871287,0.081970824593163
0.0345684858529655,0.020342747532874,0.0495862188699628,0.0537149315632693,0.0496920586573183
0.0155676571563869,0.0110799828373842,0.0359671289955439,0.0425083570395487,0.0579293698456941
0.00864212146324139,0.0225890310693824,0.0150080055556627,0.0187207264159076,0.0105025717651792
0.020362258790103,0.0108023522879281,0.0404811049595864,0.0298123617137439,0.0165895616026359
0.107375399550136,0.0545670225385528,0.397355273056965,0.261467582349166,0.181584820359568
0.0349236415295371,0.0181595618485147,0.060822932541137,0.076702776740132,0.0945662480963191
0.134012075293003,0.167550036596754,0.353565848106638,0.376646264954072,0.246908613737153
0.0718598318929798,0.0869993185431968,0.127471594745269,0.172964378418245,0.194994396712738
0.115662365336806,0.125097801670831,0.218262312158799,0.285030123655451,0.399586218786816
0.135195927548242,0.132000706695944,0.30162618877679,0.318697738570731,0.266448282137486
0.144074819462531,0.138260013629136,0.249821562915951,0.350641265097746,0.411271706751722
0.187877352906357,0.182643042830822,0.394046953066224,0.460072986408437,0.369797802745132
0.212738250266367,0.0982685949370283,0.299629622485002,0.349827112247732,0.233211689319272
0.0641647922339292,0.0291890664041796,0.0732363664422539,0.11199869735544,0.142457592214783
0.0314904699893453,0.0166325938265061,0.0332664596153475,0.0478242962366982,0.048015861613172
0.0156268497691488,0.0103228086115949,0.0207855089797257,0.0288066434872561,0.0306313036981696
0.0126080265182905,0.00318013174831529,0.0226470418025039,0.0210434566056531,0.011786059787554
0.00219012667219131,0.00083289164836829,0.00562317945948031,0.00536383054126797,0.00737526699424346
0.00100627441695276,0.000731935084929709,0.00152394915025367,0.00408992078771683,0.00409949905654052
0.00580087605066888,0.00367229499507837,0.00785123169814233,0.0123847015890348,0.0138597549878835
0.00994435894400379,0.0092249059842003,0.0351183471903393,0.0237876306236411,0.0208375238259437
0.020362258790103,0.0228540420484087,0.118424352321611,0.0332653276246851,0.0169343792802889
0.0617970877234521,0.0280659246359254,0.0777889233974421,0.114584829937837,0.155053015717939
0.0371729608144904,0.0253400974230837,0.0540809043384325,0.06803444345469,0.0580730438780495
0.0413164437078253,0.025958456374145,0.0608711587800691,0.0794325833548844,0.0882924820168003
0.223392920563514,0.190000252391409,0.364262427901773,0.515818510962329,0.650393187935213
0.0600213093405943,0.0415436258549759,0.0737282740793611,0.109125216708332,0.113195980958402
0.0381200426186812,0.0200146387016986,0.0489206967727001,0.0605155024280911,0.061425437966342
0.0754113886586954,0.0927917013704853,0.135043114257605,0.186469737459652,0.363140905912665
0.0445720374097313,0.0304762625880215,0.218397345627809,0.122870032470331,0.120858596017356
0.00982597371847993,0.00927538426591959,0.0143521287061865,0.020765686809766,0.0199419556909284
0.00503137208476382,0.00608263294717448,0.0112463589189606,0.0110868461634244,0.0133329502025804
0.0168107020243874,0.00921228641377048,0.0361889696946315,0.044088771395458,0.0464354472572627
0.00976678110571801,0.00948991696322657,0.0163101140068288,0.0209572521862399,0.0232081453598077
0.041553214158873,0.0128341031271296,0.124385115453616,0.135561238661724,0.324444699864946
0.09612880312537,0.0390701900507307,0.370927294122186,0.148444010229591,0.0424125743513117
0.0641647922339292,0.115532167285026,0.118636547772912,0.123875750696819,0.101941515090563
0.0523262696815437,0.0402942883824235,0.0802291710874052,0.0873825464785495,0.0911180713197897
0.402154611104534,0.428043209409152,0.582360770848203,0.971265193528922,0.783531124584543
0.0460518527287794,0.042603669771081,0.0636393448947703,0.095284618258096,0.0983975556257962
0.0418935716822541,0.0188283990812953,0.0509076178167017,0.0644904839899237,0.0688007049605854
0.363679412809281,0.230710986598016,0.428499778159301,0.69349539764183,0.426405371493156
0.0370545755889665,0.0295045556649252,0.0570998668955805,0.0777563863107382,0.0853232186814555
0.0552859003196401,0.0384518310996694,0.140608422230367,0.116548375046694,0.1144890472496
0.0255712087131526,0.021693041568865,0.0467312255251837,0.0579772611898126,0.0606112851163281
0.0324375517935362,0.154678074758335,0.397866471189645,0.204093752095246,0.067316073292913
0.0825145021901267,0.0365715151056258,0.157217538918575,0.197005833165714,0.307539055391129
0.0111282111992423,0.0153453976426642,0.0172746387854704,0.0302481729452219,0.0299799814181585
0.198532023203504,0.21908836223215,0.521277416616833,0.376023677480532,0.1082631725142
0.0438025334438262,0.0320915676030388,0.0561256968691526,0.0831202168520062,0.0885798300815111
0.0499585651710667,0.0418843542565811,0.0557688227010552,0.100552666111127,0.106826432190646
0.480880786077897,0.560170111809394,0.854105981982677,0.769403178069596,0.837169429997222
0.457795667100746,0.161858610332904,0.570612859044349,0.678170167523922,0.397047977548538
0.359535929915946,0.38123722268494,0.619128455410019,0.676254513759183,0.471279560932157
0.56019888717888,0.377716362535019,0.512982503520515,0.731329559495417,0.791193739643497
0.137563632058719,0.142765200272583,0.291575840583345,0.391636255663151,0.576161604551593
0.0499585651710667,0.0401302339668358,0.0850517949806131,0.105724931275921,0.108167389825963
0.0360483011720137,0.0589333939072714,0.0616041976118366,0.0770380161489612,0.0560137160809555
0.0208357996921984,0.016077332727594,0.0358706765176797,0.0438972060189841,0.052038734519123
0.0095300106546703,0.0106130587314808,0.0202357298559,0.02407018955394,0.0265078589695698
0.00745826920800284,0.0097296888013932,0.0132429252107487,0.0209907761271228,0.0238403111021714
0.0069255356931455,0.00822795992024431,0.0155867204228477,0.0165943507370478,0.0175186536785341
0.0617970877234521,0.0218570959844527,0.121877351029148,0.149353945767842,0.309933622597052
0.0206582218539126,0.0204184649554529,0.040076004552557,0.0462438818807889,0.0507935595720429
0.254173079199716,0.200853082961056,0.302745037520014,0.501451107726789,0.50049328084442
0.0475908606605896,0.0447237576032912,0.0784544454947048,0.108981542675977,0.114201699184889
0.147626376228247,0.133830544408268,0.550531453153032,0.323534764326696,0.217790676513127
0.277850124304487,0.194745210873022,0.429724724628176,0.500972194285605,0.420083714069519
0.409849650763585,0.312687716110144,0.633702424815294,0.856804881085793,0.801849563709855
0.295607908133065,0.0957825395623533,0.717567854318177,0.538327442698007,0.323151633573748
0.065940570616787,0.0422755609399056,0.106039854163853,0.13412449833817,0.151987969694357
0.0326151296318219,0.0228414224779788,0.0393719014641486,0.0601802630192619,0.0636284397957913
0.0443352669586836,0.0342621337169683,0.0432878720654334,0.0656398762487668,0.0405448119306916
0.0141470344501006,0.00959087352666515,0.020004243909026,0.0251142208557225,0.0252291600816069
0.0174618207647686,0.00593119810201661,0.0183259707941897,0.0238929915807017,0.0147888470637817
0.00201254883390553,0.000946467782236693,0.0032697389995949,0.0047987126806701,0.00431979923948546
0.00201254883390553,0.00219580525478913,0.00333725573409981,0.00516268689597042,0.00475561047096348
0.0207766070794365,0.0153706367835239,0.0646135149211983,0.0679386607664531,0.0717220769518117
0.0115425594885758,0.00526236086923601,0.0334690098188622,0.0324511747746712,0.0398743331130332
0.300343317154019,0.0353095580626435,0.546191091649144,0.351024395850694,0.0651609628075822
0.0742275364034568,0.0258827389515661,0.137763074133374,0.155627711847361,0.10356982079059
0.129276666272049,0.0522576411498953,0.239375759563263,0.213528346886584,0.130101625432219
0.0386527761335385,0.0259079780924257,0.0487181465691854,0.0691359443694147,0.0697585318429547
0.261276192731147,0.135294414578128,0.515779625378576,0.420131605413638,0.298391808664502
0.0908014679767965,0.0625047323389112,0.150022184069909,0.177945078206565,0.171096615997625
0.0314904699893453,0.0188788773630146,0.0458342174810471,0.0560137160809555,0.0608986331810389
0.0340949449508701,0.0321420458847581,0.0550647196126468,0.0659272243134776,0.0753139277606965
0.0282940689002013,0.0184624315388304,0.0523254692413048,0.0558221507044817,0.0671245079164392
0.0116017521013378,0.020696095504909,0.018007677617238,0.0248891315383658,0.0188979243891459
0.00313720847638215,0.0053128391509553,0.0112945851578927,0.00784939130101625,0.00779671082248594
0.00426186811885877,0.0053128391509553,0.00957773105191072,0.0115466030669617,0.0132132218422842
0.00615603172724044,0.00796294894121804,0.0123844981577577,0.0161441721023342,0.0163405266132199
0.0313128921510595,0.0139067666136645,0.0866239703697988,0.0902560271256573,0.15720812620327
0.0412572510950633,0.0298326644961006,0.155963656706341,0.100504774767009,0.164535501853395
0.0588374570853557,0.156810782160975,0.339252300391597,0.160752085668036,0.106826432190646
0.523499467266485,0.836854193483254,0.640444453017998,0.660689826920682,0.669070812141414
