0.163608381673967,0.121665278513919,0.453664229634059,0.272626265528768,0.0808693236784384
0.0842902805729845,0.0435501375533177,0.104988522155134,0.158692757870942,0.199400400371637
0.052918195809163,0.0398652229878095,0.0713844788672621,0.093943660622779,0.102420428531747
0.0866579850834616,0.0334292420686,0.23887420667837,0.215875022748388,0.225980096357384
0.0279981058363916,0.0203175083920143,0.0468083875074751,0.0464833386013812,0.0461959905366704
0.0143838049011483,0.0139193861840943,0.0312988290669187,0.0316849132687758,0.0417899868777717
0.0148573458032438,0.010524721738472,0.0239009240147379,0.0301044989128665,0.0360909169276745
0.00438025334438262,0.00576714368642891,0.0154613322016243,0.0152198691608479,0.0187877742976734
0.0748194625310761,0.0427172459049494,0.162609232431181,0.177992969550683,0.178998687777171
0.00337397892742986,0.00667575275737614,0.00705067613186983,0.0106510349319464,0.0108569677116558
0.0371137682017284,0.0105499608793317,0.0954975983333012,0.0671245079164392,0.0359951342394376
0.052918195809163,0.0638171676636127,0.122629680356488,0.132400409949906,0.172868595730008
0.103823842784421,0.157290325837308,0.226017091379078,0.286131624570175,0.45873202877312
0.0872499112110809,0.0609146664647535,0.111836648083489,0.171096615997625,0.146480465120734
0.573813188114123,0.47300673885061,0.728071529157584,0.846029328659138,0.943009300499028
0.0748194625310761,0.0707074531182959,0.111556935897683,0.157639148300336,0.154334645556162
0.0801467976796496,0.0289366749955832,0.108075001446787,0.154957233029702,0.182686321274293
0.0327335148573458,0.0219959112591807,0.0589131734794267,0.0659272243134776,0.0556784766721263
0.315141470344501,0.225574821433078,0.339570593568549,0.628363169640719,0.417497581487122
0.237007221498757,0.151964867115923,0.405611605162137,0.424489717728418,0.304042987270481
0.0417307919971588,0.0353726559147927,0.0731881402033218,0.0902081357815388,0.0835991302931908
0.0193559843731502,0.0148910931071906,0.0476571693126796,0.0522302998955969,0.0447592502131165
0.045578311826684,0.0252896191413644,0.15367773298096,0.102564102564103,0.0424604656954302
0.014620575352196,0.0170364200802605,0.0257045853507977,0.0365219390247407,0.0377671139718207
0.0600213093405943,0.049430857373615,0.111624452632188,0.135561238661724,0.165541220079883
0.0700840535101219,0.048433911309659,0.0945330735546596,0.137907914523529,0.15658553872973
0.0383568130697289,0.0296812296509427,0.0630027585408669,0.0877656772314972,0.11013093493482
0.221617142180656,0.0691047676737084,0.44416366056444,0.366349625968602,0.235318908460485
0.161832603291109,0.170427298654754,0.275506857771176,0.422621955307798,0.668591898700229
0.323428436131171,0.463895409000278,0.723306776751095,0.928162983822304,0.516776337844698
0.0606132354682136,0.053128391509553,0.088254017245703,0.127467601505704,0.13412449833817
0.0943530247425121,0.134814870901795,0.245683751615579,0.267549783052211,0.318458281850138
0.107375399550136,0.103505716665405,0.255464032871004,0.276122333649416,0.353562637088973
0.0902095418491772,0.0296938492213725,0.200187117807056,0.16281141346513,0.0985412296581516
0.0225523854622943,0.0184624315388304,0.0343081463762804,0.0464833386013812,0.0479679702690536
0.0173434355392447,0.0172383332071376,0.0346360848010185,0.0421731176307194,0.0481595356455274
0.00532733514857346,0.0080512859342268,0.0104940295916202,0.012470906008448,0.0140273746922981
0.00538652776133539,0.00691552459554277,0.012114431219738,0.0153970671340862,0.0174994971408868
0.0247425121344856,0.0121147876126297,0.0905399409710835,0.0756491671695258,0.0513203643573461
0.178406534864449,0.0696852679134802,0.350643338027354,0.294656283823262,0.0803904102372537
0.0641647922339292,0.0537467504606143,0.186442639711414,0.177705621485973,0.222867158989684
0.134012075293003,0.194555917316575,0.242770886784081,0.362518318439125,0.585739873375286
0.132828223037765,0.172951212740718,0.35937228727406,0.335076578259245,0.378753484095285
0.360127856043566,0.206178541682441,0.493113293080499,0.645125140082182,0.489957185138358
0.261868118858766,0.253855278766311,0.35000675167345,0.751443924025172,0.752259573479689
0.21806558541494,0.200335680573433,0.424246223885492,0.565146595404347,0.815618325143913
0.235823369243518,0.100085813078923,0.521373869094697,0.472716301255711,0.283258143923067
0.0379424647803954,0.0292143055450392,0.0515924304095372,0.0742124268459719,0.0754097104489335
0.0242097786196283,0.0168092678125237,0.0267462721117306,0.0399701158012701,0.0372403091865176
0.0170474724754351,0.0108906892809369,0.0236115665811455,0.0309665431069988,0.033456893001159
0.00799100272286019,0.00397516468539411,0.0106001273172708,0.0133473176058159,0.0133712632778752
0.00355155676571564,0.0014512505994296,0.00611508709658751,0.00721722555865253,0.00762909111807132
0,0,0.000405100407029457,0.000301715467946323,0
0.0095300106546703,0.00431589308699932,0.0118443642817184,0.0183184391253125,0.0187350938191431
0.0125488339055286,0.0057040458342798,0.0250101275101757,0.025660182178673,0.0289886305949063
0.00615603172724044,0.00425279523485021,0.0151719747680318,0.0133329502025804,0.0146882752411329
0.0324967444062981,0.0125817117185331,0.0546017477188989,0.062766395601659,0.072679903834181
0.0541020480644016,0.0190303122081724,0.0694072030710469,0.0779958430313305,0.106586975470054
0.059429383212975,0.0361045909997224,0.0904627789887922,0.112381828108388,0.114776395314311
0.294424055877826,0.172496908205245,0.291691583556782,0.530664827639053,0.839085083761961
0.0600213093405943,0.0323187198707756,0.0785798337159282,0.106299627405343,0.110466174343649
0.0395998579377294,0.0223366396607859,0.0503385481973032,0.06741185598115,0.0704290106606132
0.0385935835207766,0.0378587112894677,0.0905302957232971,0.0781395170636859,0.0770380161489612
0.0386527761335385,0.0340097423083718,0.0835471363259322,0.0910222886315527,0.119757095102631
0.0108322481354327,0.0101461346255773,0.0173421555199753,0.021919868203021,0.0215606831221325
0.00781342488457441,0.00760960096918301,0.0157699801307896,0.0154114345373217,0.0166566094844018
0.00680715046762164,0.0100073193508493,0.012345917166612,0.0191421702441501,0.020392134325642
0.015449271930863,0.0113576133868403,0.0247882868110882,0.0303918469775773,0.0358035688629637
0.00426186811885877,0.0081648620680952,0.00689635216728718,0.0108330220395966,0.0109623286687164
0.0337397892742986,0.0217939981323036,0.10631956634966,0.102468319875866,0.160177389538615
0.0499585651710667,0.0712122359354888,0.0974748741295164,0.115973678917272,0.155148798406176
0.0671244228720256,0.048862976704273,0.107399834101738,0.131873605164603,0.171288181374098
0.239966852136853,0.223177103051412,0.834651517197477,0.577598344875147,0.638899265346781
0.0552859003196401,0.0517528583327024,0.076766527132082,0.113914351120179,0.122343227685028
0.0412572510950633,0.0227657050553999,0.0562221493470167,0.0781874084078044,0.0810608890549122
0.334675032555937,0.0790994674541279,0.605933756438203,0.557005066904208,0.193892895798013
0.0541020480644016,0.0467176497312031,0.103339184783657,0.123205271879161,0.132352518605787
0.0647567183615485,0.0411019408899321,0.102191400297074,0.132113061885195,0.148683466950183
0.0388303539718243,0.0232704878725928,0.101429425721947,0.100408992078772,0.118080898058485
0.0178169764413401,0.0268923045859519,0.0322054823588418,0.0411195080601132,0.0329779795599743
0.078962945424411,0.0386285050856869,0.161278188236656,0.143367527753034,0.133885041617578
0.012193678228957,0.0159258978824361,0.0205347325372789,0.031397565204065,0.0318285873011312
0.0365218420741092,0.0329370788218369,0.0573506433380274,0.0848921965843893,0.0942789000316083
0.0570616787024979,0.0371393957749678,0.0727251683095739,0.107209562943594,0.115398982787851
0.0866579850834616,0.0555513490320789,0.0897876116437431,0.170952941965269,0.235654147869314
0.183141943885403,0.227227985159385,0.342734234842493,0.466011513079126,0.696847791730123
0.407481946253108,0.3350117362005,0.406643646675283,0.763416760054788,0.875482505291994
0.186693500651119,0.19699149440953,0.34938945581512,0.48804153137362,0.736597607348448
0.0606132354682136,0.0569521213497893,0.0854858311310018,0.136375391511738,0.127659166882178
0.102639990529182,0.059816763837359,0.30479947529852,0.203183816556995,0.171814986159402
0.0600213093405943,0.0864440574442846,0.114643415189336,0.151556947597291,0.173539074547666
0.0346276784657275,0.0219706721183211,0.0566561854974054,0.0681302261429269,0.0730630345871287
0.0397774357760152,0.0181595618485147,0.0510619417812844,0.0715305115753379,0.0537149315632693
0.012193678228957,0.0100199389212791,0.0271610177665464,0.0333132189688036,0.0425083570395487
0.0142654196756245,0.0285454683122587,0.015432396458265,0.0357556775188452,0.0187207264159076
0.0204214514028649,0.00653693748264809,0.0318678986863173,0.0428435964483779,0.0298123617137439
0.189061205161596,0.0549456096514475,0.347807635178148,0.35705870520962,0.261467582349166
0.0306617734106783,0.0172761919184271,0.0654333609830437,0.0665498117870176,0.076702776740132
0.0712679057653605,0.143724287625249,0.168714674279982,0.232301753781022,0.376646264954072
0.0653486444891678,0.0761464879735494,0.115675456702483,0.158596975182705,0.172964378418245
0.0937610986148929,0.106547033138992,0.171550377129188,0.229955077919217,0.285030123655451
0.120989700485379,0.115380732439868,0.235893825112367,0.284934340967214,0.318697738570731
0.172487273588256,0.177633073370182,0.265032118675129,0.364290298171508,0.350641265097746
0.131052444654907,0.143383559223644,0.298751904936438,0.341398235682883,0.460072986408437
0.124541257251095,0.079086847883698,0.264067593896487,0.282683447793646,0.349827112247732
0.0481827867882088,0.0260089346558643,0.0586816875325527,0.0892503088991696,0.11199869735544
0.0254528234876287,0.016077332727594,0.0292733270317714,0.0428435964483779,0.0478242962366982
0.0139694566118148,0.00989374321698089,0.0196473697409286,0.0269819832763426,0.0288066434872561
0.00923404759086066,0.00309179475530653,0.0155384941839156,0.0172025708073523,0.0210434566056531
0.00219012667219131,0.000706695944070064,0.0043210710083142,0.00353917033035449,0.00536383054126797
0.000769503965905055,0.00044168496504379,0.002343795212099,0.00352001379270711,0.00408992078771683
0.00514975731028768,0.00339466444562227,0.00711819286637474,0.0112353093301917,0.0123847015890348
0.0213685332070558,0.00686504631382348,0.11051524913675,0.0646341580222791,0.0237876306236411
0.171895347460637,0.0496958683526413,0.300941376183954,0.267501891708093,0.0332653276246851
0.0677163489996448,0.0358395800206961,0.0775767279461409,0.12133750945854,0.114584829937837
0.0395406653249674,0.0270058807198203,0.0535021894712475,0.0727277951782995,0.06803444345469
0.0374097312655381,0.0248605537467505,0.0536082871968981,0.0712910548547456,0.0794325833548844
0.125133183378714,0.14724514777517,0.229161442157449,0.315393235826557,0.515818510962329
0.0694921273825027,0.0688523762651119,0.0884951484403634,0.123875750696819,0.109125216708332
0.0419083698354445,0.0211882587516721,0.0551033006037925,0.0678907694223346,0.0605155024280911
0.0570616787024979,0.0652431791221827,0.103387411022589,0.129718494679272,0.186469737459652
0.0511424174263052,0.0406223972135988,0.194834005285596,0.147677748723696,0.122870032470331
0.0088788919142891,0.00928800383634941,0.0139084473080113,0.0186680459373773,0.020765686809766
0.00461702379543033,0.00583024153857803,0.0100599934412315,0.0109575395343046,0.0110868461634244
0.0108914407481946,0.00701648115898135,0.0214317405814155,0.028217579954599,0.044088771395458
0.00858292885047946,0.00897251457560385,0.0156831729007118,0.0194438857120964,0.0209572521862399
0.024446549070676,0.0097296888013932,0.0699955631860182,0.069997988563547,0.135561238661724
0.225168698946371,0.046654551879054,0.529958139624607,0.366158060592129,0.148444010229591
0.0588374570853557,0.0700386158855153,0.106985088446922,0.136375391511738,0.123875750696819
0.0629809399786907,0.0386537442265465,0.10053241767781,0.112286045420151,0.0873825464785495
0.197348170948266,0.221044395648772,0.399207160631957,0.539764183021561,0.971265193528922
0.0438025334438262,0.0389566139168623,0.0652501012751018,0.0910222886315527,0.095284618258096
0.0421451402864922,0.0196486711592337,0.0761974575126835,0.0783789737842782,0.0644904839899237
0.138747484313958,0.0932712450468186,0.228322305600031,0.354137333218394,0.69349539764183
0.0353971824316325,0.0284571313192499,0.0523447597368776,0.0735898393724318,0.0777563863107382
0.326388066769267,0.108591403548623,0.294339204074153,0.575682691110409,0.116548375046694
0.0247425121344856,0.0185886272431286,0.0425355427380929,0.0511766903249907,0.0579772611898126
0.0600213093405943,0.0596779485626309,0.183722679835645,0.204955796289379,0.204093752095246
0.0535101219367823,0.0293278816789076,0.0966357375720982,0.127515492849822,0.197005833165714
0.0164555463478158,0.0446101814694228,0.10413974034993,0.0396348763924408,0.0302481729452219
0.250621522434,0.193016329724136,0.289318852601323,0.482294570079404,0.376023677480532
0.0416124067716349,0.0314479695111178,0.0539555161172091,0.0796241487313583,0.0831202168520062
0.0493666390434474,0.0389313747760026,0.0542255830552287,0.0996427305728763,0.100552666111127
0.271930863028294,0.306933191994145,0.452227087713883,0.701636926141969,0.769403178069596
0.269563158517817,0.163272002221044,0.34529987075368,0.526354606668391,0.678170167523922
0.321060731620694,0.21693041568865,0.457830976677791,0.659013629876536,0.676254513759183
0.296791760388304,0.242421947956892,0.360741912459731,0.671465379347337,0.731329559495417
0.0908014679767965,0.0989752908810984,0.221387372441598,0.251554074116644,0.391636255663151
0.065940570616787,0.03769465687388,0.120469144852331,0.122582684405621,0.105724931275921
0.0499585651710667,0.0404457232275813,0.0925268620150852,0.104767104393552,0.0770380161489612
0.0193559843731502,0.0160899522980238,0.0326105827658713,0.0392038542953747,0.0438972060189841
0.00917485497809873,0.0102344716185861,0.0188468141746561,0.0249561794201316,0.02407018955394
0.006511187403812,0.00907347113904243,0.0127606628214279,0.0197072881047479,0.0209907761271228
0.014620575352196,0.0103480477524545,0.0549393313914234,0.0315412392364204,0.0165943507370478
0.0403693619036344,0.0160394740163045,0.08145411755628,0.0925069202992251,0.149353945767842
0.0189416360838167,0.0201786931172863,0.0372981731900693,0.0435140752660364,0.0462438818807889
0.113886586953948,0.122397213598849,0.190175350604757,0.281725620911276,0.501451107726789
0.0452823487628744,0.043815148532344,0.0736028858581377,0.0990680344434547,0.108981542675977
0.382621048893098,0.295032937078822,0.632670383302147,0.721751290671724,0.323534764326696
0.336450810938795,0.234219227177507,0.769054187002064,0.581908565845809,0.500972194285605
0.457795667100746,0.271913884051387,0.753052720924401,0.787841345555204,0.856804881085793
0.238782999881615,0.125968552030489,0.401107274445881,0.515339597521144,0.538327442698007
0.0606132354682136,0.0381742005502133,0.0988252088196146,0.123923642040938,0.13412449833817
0.0314312773765834,0.0225133136468035,0.037616466367021,0.0575941304368648,0.0601802630192619
0.0399550136143009,0.0188410186517251,0.0387353151102452,0.0649215060869898,0.0656398762487668
0.0129631821948621,0.00893465586431438,0.0278265398638091,0.0234667586180474,0.0251142208557225
0.0116017521013378,0.00691552459554277,0.014178514246031,0.0210578240088886,0.0238929915807017
0.00177577838285782,0.00088336993008758,0.00332761048631339,0.00424796222330776,0.0047987126806701
0.00290043802533444,0.00194341384619268,0.00341441771639113,0.00594810493951323,0.00516268689597042
0.0133775304841956,0.00880846016001615,0.0473292308879415,0.0404490292424547,0.0679386607664531
0.00970758849295608,0.00485853461548169,0.0277493778815178,0.0266036416578068,0.0324511747746712
0.149994080738724,0.025251760430075,0.18968344296765,0.301552637376321,0.351024395850694
0.0499585651710667,0.0169228439463921,0.0904724242365786,0.10481499573767,0.155627711847361
0.192020835799692,0.0879962646071528,0.295636489901426,0.316686302117755,0.213528346886584
0.0469989345329703,0.0279902072133465,0.0481394317020004,0.0775169295901459,0.0691359443694147
0.279625902687345,0.13653113248025,0.3719111093964,0.483731310402958,0.420131605413638
0.0825145021901267,0.0561570884127104,0.131889118231447,0.164343936476921,0.177945078206565
0.0306025807979164,0.0190807904898917,0.0450240166669882,0.0532839094662031,0.0560137160809555
0.031786433053155,0.030299588602004,0.0514959779316731,0.0615212206545789,0.0659272243134776
0.0245649342961998,0.0169228439463921,0.0462586083836494,0.0469143606984474,0.0558221507044817
0.0111874038120043,0.014436788571717,0.0155963656706341,0.0258709040927943,0.0248891315383658
0.0111874038120043,0.00729411170843744,0.0116321688304173,0.0139890616170033,0.00784939130101625
0.00366994199123949,0.00502258903106938,0.00804413665387064,0.00879763991456184,0.0115466030669617
0.00562329821238309,0.00762222053961283,0.0101660911668821,0.0152486039673189,0.0161441721023342
0.0217828814963893,0.0120390701900507,0.0618742645498563,0.059988697642788,0.0902560271256573
0.0718598318929798,0.0386789833674062,0.223036709813075,0.170378245835848,0.100504774767009
0.232863738605422,0.315640695590722,0.430496344451089,0.462180205549649,0.160752085668036
0.225168698946371,0.434782060018677,0.330947742047493,0.652308841699951,0.660689826920682
